Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Totals  Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  Totals    licbound_169_H_corr            15593357.37         15593357.37          2732076.99          2580842.74          2414258.93
1       Totals  Equilibrium_Region_10  Totals    Totals                         15593357.37         15593357.37          2732076.99          2580842.74          2414258.93
1       Totals  Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_169_H_corr             5034645.32          5034645.32                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     Totals                          5034645.32          5034645.32                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_169_H_corr             2435533.22          2435533.22           812550.74           711674.74           665738.78
1       Totals  Equilibrium_Region_11  sand      Totals                          2435533.22          2435533.22           812550.74           711674.74           665738.78
1       Totals  Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_169_H_corr             7470178.54          7470178.54           812550.74           711674.74           665738.78
1       Totals  Equilibrium_Region_11  Totals    Totals                          7470178.54          7470178.54           812550.74           711674.74           665738.78
1       Totals  Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_169_H_corr            14982734.84         14982734.84                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     Totals                         14982734.84         14982734.84                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_169_H_corr            10792121.42         10792121.42          3583305.92          3279011.29          3067363.29
1       Totals  Equilibrium_Region_12  sand      Totals                         10792121.42         10792121.42          3583305.92          3279011.29          3067363.29
1       Totals  Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_169_H_corr            25774856.26         25774856.26          3583305.92          3279011.29          3067363.29
1       Totals  Equilibrium_Region_12  Totals    Totals                         25774856.26         25774856.26          3583305.92          3279011.29          3067363.29
1       Totals  Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_169_H_corr            10285573.54         10285573.54                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     Totals                         10285573.54         10285573.54                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_169_H_corr             9003528.98          9003528.98          2936131.59          2713142.56          2538019.29
1       Totals  Equilibrium_Region_13  sand      Totals                          9003528.98          9003528.98          2936131.59          2713142.56          2538019.29
1       Totals  Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_169_H_corr            19289102.52         19289102.52          2936131.59          2713142.56          2538019.29
1       Totals  Equilibrium_Region_13  Totals    Totals                         19289102.52         19289102.52          2936131.59          2713142.56          2538019.29
1       Totals  Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_001_H_corr             1956020.44          1956020.44                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_169_H_corr            22783216.93         22783216.93                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     Totals                         24739237.37         24739237.37                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_001_H_corr             1309039.46          1309039.46           431763.37           380864.61           356281.22
1       Totals  Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_169_H_corr            16994954.58         16994954.58          5655989.39          5101274.94          4772006.58
1       Totals  Equilibrium_Region_14  sand      Totals                         18303994.04         18303994.04          6087752.75          5482139.55          5128287.80
1       Totals  Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  Totals    licbound_001_H_corr             3265059.90          3265059.90           431763.37           380864.61           356281.22
1       Totals  Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  Totals    licbound_169_H_corr            39778171.52         39778171.52          5655989.39          5101274.94          4772006.58
1       Totals  Equilibrium_Region_14  Totals    Totals                         43043231.41         43043231.41          6087752.75          5482139.55          5128287.80
1       Totals  Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_001_H_corr            21661890.51         21661890.51                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_169_H_corr             2262991.82          2262991.82                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     Totals                         23924882.33         23924882.33                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_001_H_corr            15713419.75         15713419.75          5363240.17          4795575.76          4486039.16
1       Totals  Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_169_H_corr             1487984.47          1487984.47           508479.49           452674.42           423455.97
1       Totals  Equilibrium_Region_15  sand      Totals                         17201404.22         17201404.22          5871719.66          5248250.19          4909495.12
1       Totals  Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  Totals    licbound_001_H_corr            37375310.26         37375310.26          5363240.17          4795575.76          4486039.16
1       Totals  Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  Totals    licbound_169_H_corr             3750976.28          3750976.28           508479.49           452674.42           423455.97
1       Totals  Equilibrium_Region_15  Totals    Totals                         41126286.55         41126286.55          5871719.66          5248250.19          4909495.12
1       Totals  Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_001_H_corr           119445238.72        119445238.72                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_169_H_corr            19450990.25         19450990.25                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     Totals                        138896228.97        138896228.97                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_001_H_corr            92466082.47         92466082.47         31342204.35         27840460.58         26043462.21
1       Totals  Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_169_H_corr            16926143.90         16926143.90          5643079.67          5020775.01          4696702.63
1       Totals  Equilibrium_Region_16  sand      Totals                        109392226.37        109392226.37         36985284.02         32861235.59         30740164.84
1       Totals  Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  Totals    licbound_001_H_corr           211911321.19        211911321.19         31342204.35         27840460.58         26043462.21
1       Totals  Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  Totals    licbound_169_H_corr            36377134.14         36377134.14          5643079.67          5020775.01          4696702.63
1       Totals  Equilibrium_Region_16  Totals    Totals                        248288455.34        248288455.34         36985284.02         32861235.59         30740164.84
1       Totals  Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_169_H_corr             7384205.20          7384205.20                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     Totals                          7384205.20          7384205.20                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_169_H_corr             4316991.27          4316991.27          1429247.00          1267448.36          1185639.28
1       Totals  Equilibrium_Region_17  sand      Totals                          4316991.27          4316991.27          1429247.00          1267448.36          1185639.28
1       Totals  Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_169_H_corr            11701196.47         11701196.47          1429247.00          1267448.36          1185639.28
1       Totals  Equilibrium_Region_17  Totals    Totals                         11701196.47         11701196.47          1429247.00          1267448.36          1185639.28
1       Totals  Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_001_H_corr             9943740.30          9943740.30                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_169_H_corr             8153519.36          8153519.36                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     Totals                         18097259.66         18097259.66                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_001_H_corr             5972544.89          5972544.89          2001965.52          1776287.33          1661634.58
1       Totals  Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_169_H_corr             4462047.72          4462047.72          1464417.84          1274521.83          1192256.17
1       Totals  Equilibrium_Region_18  sand      Totals                         10434592.61         10434592.61          3466383.36          3050809.16          2853890.75
1       Totals  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  Totals    licbound_001_H_corr            15916285.19         15916285.19          2001965.52          1776287.33          1661634.58
1       Totals  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  Totals    licbound_169_H_corr            12615567.09         12615567.09          1464417.84          1274521.83          1192256.17
1       Totals  Equilibrium_Region_18  Totals    Totals                         28531852.28         28531852.28          3466383.36          3050809.16          2853890.75
1       Totals  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_169_H_corr           105360735.46        105360735.46                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     Totals                        105360735.46        105360735.46                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_169_H_corr            48845027.57         48845027.57         16074501.55         14596050.46         13653929.60
1       Totals  Equilibrium_Region_19  sand      Totals                         48845027.57         48845027.57         16074501.55         14596050.46         13653929.60
1       Totals  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  Totals    licbound_169_H_corr           154205763.03        154205763.03         16074501.55         14596050.46         13653929.60
1       Totals  Equilibrium_Region_19  Totals    Totals                        154205763.03        154205763.03         16074501.55         14596050.46         13653929.60
1       Totals  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_169_H_corr            26425404.09         26425404.09                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     Totals                         26425404.09         26425404.09                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_169_H_corr            17444872.04         17444872.04          5578561.73          4933924.13          4615457.64
1       Totals  Equilibrium_Region_20  sand      Totals                         17444872.04         17444872.04          5578561.73          4933924.13          4615457.64
1       Totals  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_169_H_corr            43870276.12         43870276.12          5578561.73          4933924.13          4615457.64
1       Totals  Equilibrium_Region_20  Totals    Totals                         43870276.12         43870276.12          5578561.73          4933924.13          4615457.64
1       Totals  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_169_H_corr            29693958.86         29693958.86                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     Totals                         29693958.86         29693958.86                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_169_H_corr            18550547.20         18550547.20          5981638.22          5536040.69          5178709.82
1       Totals  Equilibrium_Region_21  sand      Totals                         18550547.20         18550547.20          5981638.22          5536040.69          5178709.82
1       Totals  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_169_H_corr            48244506.06         48244506.06          5981638.22          5536040.69          5178709.82
1       Totals  Equilibrium_Region_21  Totals    Totals                         48244506.06         48244506.06          5981638.22          5536040.69          5178709.82
1       Totals  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_169_H_corr           104342951.11        104342951.11                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     Totals                        104342951.11        104342951.11                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_169_H_corr            73581692.59         73581692.59         24382850.35         21529158.81         20139531.54
1       Totals  Equilibrium_Region_22  sand      Totals                         73581692.59         73581692.59         24382850.35         21529158.81         20139531.54
1       Totals  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_169_H_corr           177924643.69        177924643.69         24382850.35         21529158.81         20139531.54
1       Totals  Equilibrium_Region_22  Totals    Totals                        177924643.69        177924643.69         24382850.35         21529158.81         20139531.54
1       Totals  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_169_H_corr            53070789.98         53070789.98                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     Totals                         53070789.98         53070789.98                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_169_H_corr            29374692.81         29374692.81          9723637.19          8557260.56          8004921.17
1       Totals  Equilibrium_Region_23  sand      Totals                         29374692.81         29374692.81          9723637.19          8557260.56          8004921.17
1       Totals  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_169_H_corr            82445482.79         82445482.79          9723637.19          8557260.56          8004921.17
1       Totals  Equilibrium_Region_23  Totals    Totals                         82445482.79         82445482.79          9723637.19          8557260.56          8004921.17
1       Totals  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_169_H_corr           126922658.93        126922658.93                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     Totals                        126922658.93        126922658.93                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_169_H_corr            54312336.35         54312336.35         17471790.71         15649793.52         14639657.45
1       Totals  Equilibrium_Region_24  sand      Totals                         54312336.35         54312336.35         17471790.71         15649793.52         14639657.45
1       Totals  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_169_H_corr           181234995.27        181234995.27         17471790.71         15649793.52         14639657.45
1       Totals  Equilibrium_Region_24  Totals    Totals                        181234995.27        181234995.27         17471790.71         15649793.52         14639657.45
1       Totals  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_169_H_corr            11703817.47         11703817.47                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     Totals                         11703817.47         11703817.47                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_169_H_corr             4641592.79          4641592.79          1483416.23          1349055.30          1261978.79
1       Totals  Equilibrium_Region_25  sand      Totals                          4641592.79          4641592.79          1483416.23          1349055.30          1261978.79
1       Totals  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_169_H_corr            16345410.26         16345410.26          1483416.23          1349055.30          1261978.79
1       Totals  Equilibrium_Region_25  Totals    Totals                         16345410.26         16345410.26          1483416.23          1349055.30          1261978.79
1       Totals  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_169_H_corr            34090342.31         34090342.31                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     Totals                         34090342.31         34090342.31                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_169_H_corr            17864135.18         17864135.18          6004163.07          5332099.38          4987932.17
1       Totals  Equilibrium_Region_26  sand      Totals                         17864135.18         17864135.18          6004163.07          5332099.38          4987932.17
1       Totals  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_169_H_corr            51954477.49         51954477.49          6004163.07          5332099.38          4987932.17
1       Totals  Equilibrium_Region_26  Totals    Totals                         51954477.49         51954477.49          6004163.07          5332099.38          4987932.17
1       Totals  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_169_H_corr            31554130.87         31554130.87                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     Totals                         31554130.87         31554130.87                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
