Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone28  Equilibrium_Region_9   sand      licbound_169_H_corr               24227.93             7629.17
1       Zone28  Equilibrium_Region_9   sand      Totals                            24227.93             7629.17
1       Zone28  Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_9   Totals    licbound_169_H_corr               30924.63             8130.15
1       Zone28  Equilibrium_Region_9   Totals    Totals                            30924.63             8130.15
1       Zone28  Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_10  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  sand      licbound_169_H_corr               11216.92             3886.97
1       Zone28  Equilibrium_Region_11  sand      Totals                            11216.92             3886.97
1       Zone28  Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_11  Totals    licbound_169_H_corr               11216.92             3886.97
1       Zone28  Equilibrium_Region_11  Totals    Totals                            11216.92             3886.97
1       Zone28  Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  sand      licbound_169_H_corr                  40.74               12.98
1       Zone28  Equilibrium_Region_12  sand      Totals                               40.74               12.98
1       Zone28  Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_12  Totals    licbound_169_H_corr                  40.74               12.98
1       Zone28  Equilibrium_Region_12  Totals    Totals                               40.74               12.98
1       Zone28  Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_13  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  shale     licbound_001_H_corr                 107.57                0.04
1       Zone28  Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  shale     licbound_169_H_corr                 785.41                0.89
1       Zone28  Equilibrium_Region_14  shale     Totals                              892.98                0.93
1       Zone28  Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  sand      licbound_001_H_corr                9340.17             3014.81
1       Zone28  Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  sand      licbound_169_H_corr               38970.25            12842.42
1       Zone28  Equilibrium_Region_14  sand      Totals                            48310.43            15857.24
1       Zone28  Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  Totals    licbound_001_H_corr                9447.74             3014.85
1       Zone28  Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_14  Totals    licbound_169_H_corr               39755.67            12843.32
1       Zone28  Equilibrium_Region_14  Totals    Totals                            49203.41            15858.17
1       Zone28  Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  shale     licbound_001_H_corr                4794.38              552.93
1       Zone28  Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  shale     Totals                             4794.38              552.93
1       Zone28  Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  sand      licbound_001_H_corr              454052.09           147243.79
1       Zone28  Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  sand      licbound_169_H_corr               31300.23            10423.37
1       Zone28  Equilibrium_Region_15  sand      Totals                           485352.32           157667.15
1       Zone28  Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  Totals    licbound_001_H_corr              458846.47           147796.72
1       Zone28  Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_15  Totals    licbound_169_H_corr               31300.23            10423.37
1       Zone28  Equilibrium_Region_15  Totals    Totals                           490146.70           158220.08
1       Zone28  Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  shale     licbound_001_H_corr               73079.77             6635.27
1       Zone28  Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  shale     licbound_169_H_corr                7500.51             1304.67
1       Zone28  Equilibrium_Region_16  shale     Totals                            80580.28             7939.95
1       Zone28  Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  sand      licbound_001_H_corr             3209336.50          1024784.32
1       Zone28  Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  sand      licbound_169_H_corr              375060.15           119153.17
1       Zone28  Equilibrium_Region_16  sand      Totals                          3584396.65          1143937.49
1       Zone28  Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  Totals    licbound_001_H_corr             3282416.27          1031419.59
1       Zone28  Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_16  Totals    licbound_169_H_corr              382560.66           120457.84
1       Zone28  Equilibrium_Region_16  Totals    Totals                          3664976.93          1151877.43
1       Zone28  Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_17  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  shale     licbound_001_H_corr                 450.90               47.12
1       Zone28  Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  shale     Totals                              450.90               47.12
1       Zone28  Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  sand      licbound_001_H_corr                 494.96              122.18
1       Zone28  Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  sand      licbound_169_H_corr                  14.64                4.77
1       Zone28  Equilibrium_Region_18  sand      Totals                              509.60              126.95
1       Zone28  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  Totals    licbound_001_H_corr                 945.86              169.30
1       Zone28  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_18  Totals    licbound_169_H_corr                  14.64                4.77
1       Zone28  Equilibrium_Region_18  Totals    Totals                              960.50              174.07
1       Zone28  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_19  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  shale     licbound_169_H_corr                1918.36              288.29
1       Zone28  Equilibrium_Region_20  shale     Totals                             1918.36              288.29
1       Zone28  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  sand      licbound_169_H_corr              144824.20            42779.38
1       Zone28  Equilibrium_Region_20  sand      Totals                           144824.20            42779.38
1       Zone28  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_20  Totals    licbound_169_H_corr              146742.55            43067.67
1       Zone28  Equilibrium_Region_20  Totals    Totals                           146742.55            43067.67
1       Zone28  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_21  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  shale     licbound_169_H_corr                9110.67              707.29
1       Zone28  Equilibrium_Region_22  shale     Totals                             9110.67              707.29
1       Zone28  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  sand      licbound_169_H_corr             1580084.91           498807.59
1       Zone28  Equilibrium_Region_22  sand      Totals                          1580084.91           498807.59
1       Zone28  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_22  Totals    licbound_169_H_corr             1589195.58           499514.88
1       Zone28  Equilibrium_Region_22  Totals    Totals                          1589195.58           499514.88
1       Zone28  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  shale     licbound_169_H_corr                3967.43              617.20
1       Zone28  Equilibrium_Region_23  shale     Totals                             3967.43              617.20
1       Zone28  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  sand      licbound_169_H_corr              262147.41            87197.62
1       Zone28  Equilibrium_Region_23  sand      Totals                           262147.41            87197.62
1       Zone28  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_23  Totals    licbound_169_H_corr              266114.84            87814.83
1       Zone28  Equilibrium_Region_23  Totals    Totals                           266114.84            87814.83
1       Zone28  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  shale     licbound_169_H_corr                  16.48                1.87
1       Zone28  Equilibrium_Region_24  shale     Totals                               16.48                1.87
1       Zone28  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  sand      licbound_169_H_corr               56320.48            18335.14
1       Zone28  Equilibrium_Region_24  sand      Totals                            56320.48            18335.14
1       Zone28  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_24  Totals    licbound_169_H_corr               56336.96            18337.01
1       Zone28  Equilibrium_Region_24  Totals    Totals                            56336.96            18337.01
1       Zone28  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  shale     licbound_169_H_corr                  56.08                4.79
1       Zone28  Equilibrium_Region_25  shale     Totals                               56.08                4.79
1       Zone28  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  sand      licbound_169_H_corr               59741.06            19323.79
1       Zone28  Equilibrium_Region_25  sand      Totals                            59741.06            19323.79
1       Zone28  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_25  Totals    licbound_169_H_corr               59797.14            19328.58
1       Zone28  Equilibrium_Region_25  Totals    Totals                            59797.14            19328.58
1       Zone28  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  sand      licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  sand      Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_26  Totals    Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  sand      licbound_169_H_corr              238490.28            78037.43
1       Zone28  Equilibrium_Region_27  sand      Totals                           238490.28            78037.43
1       Zone28  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_27  Totals    licbound_169_H_corr              238490.28            78037.43
1       Zone28  Equilibrium_Region_27  Totals    Totals                           238490.28            78037.43
1       Zone28  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     licbound_169_H_corr               16230.06             1520.95
1       Zone28  Equilibrium_Region_28  shale     Totals                            16230.06             1520.95
1       Zone28  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_169_H_corr              518805.42           168091.15
1       Zone28  Equilibrium_Region_28  sand      Totals                           518805.42           168091.15
1       Zone28  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_169_H_corr              535035.48           169612.10
1       Zone28  Equilibrium_Region_28  Totals    Totals                           535035.48           169612.10
1       Zone28  Equilibrium_Region_29  shale     licbound_001_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     Totals                                0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      licbound_001_F_corr             1685521.05           584006.95
1       Zone28  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      licbound_169_F_corr            15478440.35          5361916.76
1       Zone28  Equilibrium_Region_29  sand      licbound_169_H_corr                4169.24             1106.04
1       Zone28  Equilibrium_Region_29  sand      Totals                         17168130.64          5947029.74
1       Zone28  Equilibrium_Region_29  Totals    licbound_001_F_corr             1685521.05           584006.95
1       Zone28  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone28  Equilibrium_Region_29  Totals    licbound_169_F_corr            15478440.35          5361916.76
1       Zone28  Equilibrium_Region_29  Totals    licbound_169_H_corr                4169.24             1106.04
1       Zone28  Equilibrium_Region_29  Totals    Totals                         17168130.64          5947029.74
1       Zone28  Totals                 shale     licbound_001_F_corr                   3.57                0.33
1       Zone28  Totals                 shale     licbound_001_H_corr              161335.56            12549.26
1       Zone28  Totals                 shale     licbound_169_F_corr                   0.00                0.00
1       Zone28  Totals                 shale     licbound_169_H_corr              601277.08            47770.54
1       Zone28  Totals                 shale     Totals                           762616.22            60320.13
1       Zone28  Totals                 sand      licbound_001_F_corr             4837761.47          1673568.84
1       Zone28  Totals                 sand      licbound_001_H_corr             6390832.37          2064900.45
1       Zone28  Totals                 sand      licbound_169_F_corr            15485474.98          5364343.33
1       Zone28  Totals                 sand      licbound_169_H_corr            10274499.42          3322825.51
1       Zone28  Totals                 sand      Totals                         36988568.24         12425638.13
1       Zone28  Totals                 Totals    licbound_001_F_corr             4837765.04          1673569.18
1       Zone28  Totals                 Totals    licbound_001_H_corr             6552167.94          2077449.70
1       Zone28  Totals                 Totals    licbound_169_F_corr            15485474.98          5364343.33
1       Zone28  Totals                 Totals    licbound_169_H_corr            10875776.50          3370596.06
1       Zone28  Totals                 Totals    Totals                         37751184.46         12485958.27
1       Zone29  Equilibrium_Region_1   shale     licbound_001_F_corr                   3.56                0.24
1       Zone29  Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     licbound_169_H_corr               11271.65              859.17
1       Zone29  Equilibrium_Region_1   shale     Totals                            11275.21              859.41
1       Zone29  Equilibrium_Region_1   sand      licbound_001_F_corr             3091333.64          1066007.93
1       Zone29  Equilibrium_Region_1   sand      licbound_001_H_corr               37347.86            11995.12
1       Zone29  Equilibrium_Region_1   sand      licbound_169_F_corr                7030.52             2422.52
1       Zone29  Equilibrium_Region_1   sand      licbound_169_H_corr               97379.92            31098.25
1       Zone29  Equilibrium_Region_1   sand      Totals                          3233091.94          1111523.83
1       Zone29  Equilibrium_Region_1   Totals    licbound_001_F_corr             3091337.20          1066008.17
1       Zone29  Equilibrium_Region_1   Totals    licbound_001_H_corr               37347.86            11995.12
1       Zone29  Equilibrium_Region_1   Totals    licbound_169_F_corr                7030.52             2422.52
1       Zone29  Equilibrium_Region_1   Totals    licbound_169_H_corr              108651.56            31957.41
