Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Zone2   Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  Totals    licbound_169_F_corr           349571128.30        349571128.30        121146237.31
1       Zone2   Equilibrium_Region_29  Totals    licbound_169_H_corr               99489.00            99489.00            15492.51
1       Zone2   Equilibrium_Region_29  Totals    Totals                        387189051.55        387189051.55        134168753.77
1       Zone2   Totals                 shale     licbound_001_F_corr              560605.92           560605.92                0.00
1       Zone2   Totals                 shale     licbound_001_H_corr            27566577.53         27566577.53                0.00
1       Zone2   Totals                 shale     licbound_169_F_corr             1461885.13          1461885.13                0.00
1       Zone2   Totals                 shale     licbound_169_H_corr            80679890.36         80679890.36                0.00
1       Zone2   Totals                 shale     Totals                        110268958.94        110268958.94                0.00
1       Zone2   Totals                 sand      licbound_001_F_corr           120346184.88        120346184.88         41820194.18
1       Zone2   Totals                 sand      licbound_001_H_corr           232863348.22        232863348.22         78875825.22
1       Zone2   Totals                 sand      licbound_169_F_corr           348233138.24        348233138.24        121188012.55
1       Zone2   Totals                 sand      licbound_169_H_corr           758561158.40        758561158.40        255847720.62
1       Zone2   Totals                 sand      Totals                       1460003829.74       1460003829.74        497731752.58
1       Zone2   Totals                 Totals    licbound_001_F_corr           120906790.80        120906790.80         41820194.18
1       Zone2   Totals                 Totals    licbound_001_H_corr           260429925.74        260429925.74         78875825.22
1       Zone2   Totals                 Totals    licbound_169_F_corr           349695023.38        349695023.38        121188012.55
1       Zone2   Totals                 Totals    licbound_169_H_corr           839241048.77        839241048.77        255847720.62
1       Zone2   Totals                 Totals    Totals                       1570272788.68       1570272788.68        497731752.58
1       Totals  Equilibrium_Region_1   shale     licbound_001_F_corr            47088122.83         47088122.83                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_001_H_corr              876206.64           876206.64                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_169_F_corr              104758.56           104758.56                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_169_H_corr             4623998.82          4623998.82                0.00
1       Totals  Equilibrium_Region_1   shale     Totals                         52693086.85         52693086.85                0.00
1       Totals  Equilibrium_Region_1   sand      licbound_001_F_corr            88515889.42         88515889.42         30332791.14
1       Totals  Equilibrium_Region_1   sand      licbound_001_H_corr              894568.35           894568.35           301626.94
1       Totals  Equilibrium_Region_1   sand      licbound_169_F_corr              150559.58           150559.58            50601.62
1       Totals  Equilibrium_Region_1   sand      licbound_169_H_corr             2572339.98          2572339.98           852129.70
1       Totals  Equilibrium_Region_1   sand      Totals                         92133357.32         92133357.32         31537149.39
1       Totals  Equilibrium_Region_1   Totals    licbound_001_F_corr           135604012.24        135604012.24         30332791.14
1       Totals  Equilibrium_Region_1   Totals    licbound_001_H_corr             1770774.99          1770774.99           301626.94
1       Totals  Equilibrium_Region_1   Totals    licbound_169_F_corr              255318.14           255318.14            50601.62
1       Totals  Equilibrium_Region_1   Totals    licbound_169_H_corr             7196338.80          7196338.80           852129.70
1       Totals  Equilibrium_Region_1   Totals    Totals                        144826444.16        144826444.16         31537149.39
1       Totals  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_169_H_corr            58663420.72         58663420.72                0.00
1       Totals  Equilibrium_Region_2   shale     Totals                         58663420.72         58663420.72                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   sand      licbound_169_H_corr            25748628.63         25748628.63          8361028.54
1       Totals  Equilibrium_Region_2   sand      Totals                         25748628.63         25748628.63          8361028.54
1       Totals  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   Totals    licbound_169_H_corr            84412049.35         84412049.35          8361028.54
1       Totals  Equilibrium_Region_2   Totals    Totals                         84412049.35         84412049.35          8361028.54
1       Totals  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   shale     licbound_169_H_corr            83649032.15         83649032.15                0.00
1       Totals  Equilibrium_Region_3   shale     Totals                         83649032.15         83649032.15                0.00
1       Totals  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   sand      licbound_169_H_corr            48819103.26         48819103.26         16039457.03
1       Totals  Equilibrium_Region_3   sand      Totals                         48819103.26         48819103.26         16039457.03
1       Totals  Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_3   Totals    licbound_169_H_corr           132468135.41        132468135.41         16039457.03
1       Totals  Equilibrium_Region_3   Totals    Totals                        132468135.41        132468135.41         16039457.03
1       Totals  Equilibrium_Region_4   shale     licbound_001_F_corr             2929628.68          2929628.68                0.00
1       Totals  Equilibrium_Region_4   shale     licbound_001_H_corr            39483284.52         39483284.52                0.00
1       Totals  Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_4   shale     licbound_169_H_corr            13312910.20         13312910.20                0.00
1       Totals  Equilibrium_Region_4   shale     Totals                         55725823.40         55725823.40                0.00
1       Totals  Equilibrium_Region_4   sand      licbound_001_F_corr             2935491.38          2935491.38           983186.26
1       Totals  Equilibrium_Region_4   sand      licbound_001_H_corr            49988523.15         49988523.15         16776556.12
1       Totals  Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_4   sand      licbound_169_H_corr            16840186.67         16840186.67          5607401.66
1       Totals  Equilibrium_Region_4   sand      Totals                         69764201.19         69764201.19         23367144.05
1       Totals  Equilibrium_Region_4   Totals    licbound_001_F_corr             5865120.05          5865120.05           983186.26
1       Totals  Equilibrium_Region_4   Totals    licbound_001_H_corr            89471807.67         89471807.67         16776556.12
1       Totals  Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_4   Totals    licbound_169_H_corr            30153096.87         30153096.87          5607401.66
1       Totals  Equilibrium_Region_4   Totals    Totals                        125490024.59        125490024.59         23367144.05
1       Totals  Equilibrium_Region_5   shale     licbound_001_F_corr                6435.40             6435.40                0.00
1       Totals  Equilibrium_Region_5   shale     licbound_001_H_corr            21160571.40         21160571.40                0.00
1       Totals  Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_5   shale     licbound_169_H_corr            36551372.54         36551372.54                0.00
1       Totals  Equilibrium_Region_5   shale     Totals                         57718379.35         57718379.35                0.00
1       Totals  Equilibrium_Region_5   sand      licbound_001_F_corr                6201.43             6201.43             2090.66
1       Totals  Equilibrium_Region_5   sand      licbound_001_H_corr            29758698.85         29758698.85         10044844.22
1       Totals  Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_5   sand      licbound_169_H_corr            49804519.04         49804519.04         16944209.80
1       Totals  Equilibrium_Region_5   sand      Totals                         79569419.32         79569419.32         26991144.68
1       Totals  Equilibrium_Region_5   Totals    licbound_001_F_corr               12636.83            12636.83             2090.66
1       Totals  Equilibrium_Region_5   Totals    licbound_001_H_corr            50919270.25         50919270.25         10044844.22
1       Totals  Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_5   Totals    licbound_169_H_corr            86355891.58         86355891.58         16944209.80
1       Totals  Equilibrium_Region_5   Totals    Totals                        137287798.67        137287798.67         26991144.68
1       Totals  Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   shale     licbound_001_H_corr             3276877.86          3276877.86                0.00
1       Totals  Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   shale     licbound_169_H_corr            97629584.47         97629584.47                0.00
1       Totals  Equilibrium_Region_6   shale     Totals                        100906462.33        100906462.33                0.00
1       Totals  Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   sand      licbound_001_H_corr             3335640.45          3335640.45          1137000.70
1       Totals  Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   sand      licbound_169_H_corr           105287504.65        105287504.65         35717066.70
1       Totals  Equilibrium_Region_6   sand      Totals                        108623145.10        108623145.10         36854067.40
1       Totals  Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   Totals    licbound_001_H_corr             6612518.31          6612518.31          1137000.70
1       Totals  Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_6   Totals    licbound_169_H_corr           202917089.12        202917089.12         35717066.70
1       Totals  Equilibrium_Region_6   Totals    Totals                        209529607.43        209529607.43         36854067.40
1       Totals  Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   shale     licbound_169_H_corr            36268004.12         36268004.12                0.00
1       Totals  Equilibrium_Region_7   shale     Totals                         36268004.12         36268004.12                0.00
1       Totals  Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   sand      licbound_169_H_corr            27190633.01         27190633.01          9255827.92
1       Totals  Equilibrium_Region_7   sand      Totals                         27190633.01         27190633.01          9255827.92
1       Totals  Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_7   Totals    licbound_169_H_corr            63458637.13         63458637.13          9255827.92
1       Totals  Equilibrium_Region_7   Totals    Totals                         63458637.13         63458637.13          9255827.92
1       Totals  Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   shale     licbound_169_H_corr            50193368.84         50193368.84                0.00
1       Totals  Equilibrium_Region_8   shale     Totals                         50193368.84         50193368.84                0.00
1       Totals  Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   sand      licbound_169_H_corr            34713092.42         34713092.42         11715945.29
1       Totals  Equilibrium_Region_8   sand      Totals                         34713092.42         34713092.42         11715945.29
1       Totals  Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_8   Totals    licbound_169_H_corr            84906461.26         84906461.26         11715945.29
1       Totals  Equilibrium_Region_8   Totals    Totals                         84906461.26         84906461.26         11715945.29
1       Totals  Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   shale     licbound_169_H_corr            48976786.22         48976786.22                0.00
1       Totals  Equilibrium_Region_9   shale     Totals                         48976786.22         48976786.22                0.00
1       Totals  Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   sand      licbound_169_H_corr            29700450.98         29700450.98         10063561.73
1       Totals  Equilibrium_Region_9   sand      Totals                         29700450.98         29700450.98         10063561.73
1       Totals  Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_9   Totals    licbound_169_H_corr            78677237.20         78677237.20         10063561.73
1       Totals  Equilibrium_Region_9   Totals    Totals                         78677237.20         78677237.20         10063561.73
1       Totals  Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  shale     licbound_169_H_corr             7601888.88          7601888.88                0.00
1       Totals  Equilibrium_Region_10  shale     Totals                          7601888.88          7601888.88                0.00
1       Totals  Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  sand      licbound_169_H_corr             8148825.26          8148825.26          2756739.67
1       Totals  Equilibrium_Region_10  sand      Totals                          8148825.26          8148825.26          2756739.67
1       Totals  Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_10  Totals    licbound_169_H_corr            15750714.14         15750714.14          2756739.67
1       Totals  Equilibrium_Region_10  Totals    Totals                         15750714.14         15750714.14          2756739.67
1       Totals  Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  shale     licbound_169_H_corr             5041742.22          5041742.22                0.00
1       Totals  Equilibrium_Region_11  shale     Totals                          5041742.22          5041742.22                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  sand      licbound_169_H_corr             3161163.24          3161163.24          1057314.40
1       Totals  Equilibrium_Region_11  sand      Totals                          3161163.24          3161163.24          1057314.40
1       Totals  Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_11  Totals    licbound_169_H_corr             8202905.46          8202905.46          1057314.40
1       Totals  Equilibrium_Region_11  Totals    Totals                          8202905.46          8202905.46          1057314.40
1       Totals  Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  shale     licbound_169_H_corr            14999000.23         14999000.23                0.00
1       Totals  Equilibrium_Region_12  shale     Totals                         14999000.23         14999000.23                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  sand      licbound_169_H_corr            11751539.74         11751539.74          3895703.72
1       Totals  Equilibrium_Region_12  sand      Totals                         11751539.74         11751539.74          3895703.72
1       Totals  Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_12  Totals    licbound_169_H_corr            26750539.97         26750539.97          3895703.72
1       Totals  Equilibrium_Region_12  Totals    Totals                         26750539.97         26750539.97          3895703.72
1       Totals  Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  shale     licbound_169_H_corr            10305051.59         10305051.59                0.00
1       Totals  Equilibrium_Region_13  shale     Totals                         10305051.59         10305051.59                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  sand      licbound_169_H_corr             9286846.09          9286846.09          3030205.60
1       Totals  Equilibrium_Region_13  sand      Totals                          9286846.09          9286846.09          3030205.60
1       Totals  Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_13  Totals    licbound_169_H_corr            19591897.67         19591897.67          3030205.60
1       Totals  Equilibrium_Region_13  Totals    Totals                         19591897.67         19591897.67          3030205.60
1       Totals  Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_001_H_corr             1964269.23          1964269.23                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  shale     licbound_169_H_corr            22964454.36         22964454.36                0.00
1       Totals  Equilibrium_Region_14  shale     Totals                         24928723.59         24928723.59                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_001_H_corr             1566455.71          1566455.71           518072.31
1       Totals  Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  sand      licbound_169_H_corr            18838130.87         18838130.87          6275616.29
1       Totals  Equilibrium_Region_14  sand      Totals                         20404586.58         20404586.58          6793688.60
1       Totals  Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  Totals    licbound_001_H_corr             3530724.94          3530724.94           518072.31
1       Totals  Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_14  Totals    licbound_169_H_corr            41802585.24         41802585.24          6275616.29
1       Totals  Equilibrium_Region_14  Totals    Totals                         45333310.17         45333310.17          6793688.60
1       Totals  Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_001_H_corr            21894661.44         21894661.44                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  shale     licbound_169_H_corr             2274708.22          2274708.22                0.00
1       Totals  Equilibrium_Region_15  shale     Totals                         24169369.66         24169369.66                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_001_H_corr            20342636.23         20342636.23          6925947.82
1       Totals  Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  sand      licbound_169_H_corr             1846029.90          1846029.90           629378.70
1       Totals  Equilibrium_Region_15  sand      Totals                         22188666.13         22188666.13          7555326.52
1       Totals  Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  Totals    licbound_001_H_corr            42237297.67         42237297.67          6925947.82
1       Totals  Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_15  Totals    licbound_169_H_corr             4120738.12          4120738.12           629378.70
1       Totals  Equilibrium_Region_15  Totals    Totals                         46358035.80         46358035.80          7555326.52
1       Totals  Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_001_H_corr           122179781.69        122179781.69                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  shale     licbound_169_H_corr            19637983.08         19637983.08                0.00
1       Totals  Equilibrium_Region_16  shale     Totals                        141817764.77        141817764.77                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_001_H_corr           127941861.58        127941861.58         43197493.06
1       Totals  Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  sand      licbound_169_H_corr            20969743.14         20969743.14          6969913.86
1       Totals  Equilibrium_Region_16  sand      Totals                        148911604.72        148911604.72         50167406.92
1       Totals  Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  Totals    licbound_001_H_corr           250121643.27        250121643.27         43197493.06
1       Totals  Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_16  Totals    licbound_169_H_corr            40607726.22         40607726.22          6969913.86
1       Totals  Equilibrium_Region_16  Totals    Totals                        290729369.49        290729369.49         50167406.92
1       Totals  Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  shale     licbound_169_H_corr             7384849.42          7384849.42                0.00
1       Totals  Equilibrium_Region_17  shale     Totals                          7384849.42          7384849.42                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  sand      licbound_169_H_corr             4410085.60          4410085.60          1460758.57
1       Totals  Equilibrium_Region_17  sand      Totals                          4410085.60          4410085.60          1460758.57
1       Totals  Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_17  Totals    licbound_169_H_corr            11794935.01         11794935.01          1460758.57
1       Totals  Equilibrium_Region_17  Totals    Totals                         11794935.01         11794935.01          1460758.57
1       Totals  Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_001_H_corr            10148943.30         10148943.30                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  shale     licbound_169_H_corr             8163313.11          8163313.11                0.00
1       Totals  Equilibrium_Region_18  shale     Totals                         18312256.41         18312256.41                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_001_H_corr             6655416.64          6655416.64          2227734.63
1       Totals  Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  sand      licbound_169_H_corr             4919382.62          4919382.62          1614375.16
1       Totals  Equilibrium_Region_18  sand      Totals                         11574799.26         11574799.26          3842109.79
1       Totals  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  Totals    licbound_001_H_corr            16804359.94         16804359.94          2227734.63
1       Totals  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_18  Totals    licbound_169_H_corr            13082695.73         13082695.73          1614375.16
1       Totals  Equilibrium_Region_18  Totals    Totals                         29887055.67         29887055.67          3842109.79
1       Totals  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  shale     licbound_169_H_corr           105960736.83        105960736.83                0.00
1       Totals  Equilibrium_Region_19  shale     Totals                        105960736.83        105960736.83                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  sand      licbound_169_H_corr            50011747.42         50011747.42         16458694.38
1       Totals  Equilibrium_Region_19  sand      Totals                         50011747.42         50011747.42         16458694.38
1       Totals  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00
