Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone28  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_28  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      licbound_169_F_corr                 417.01              145.05                0.08                0.07
1       Zone28  Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  sand      Totals                              417.01              145.05                0.08                0.07
1       Zone28  Equilibrium_Region_29  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  Totals    licbound_169_F_corr                 417.01              145.05                0.08                0.07
1       Zone28  Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone28  Equilibrium_Region_29  Totals    Totals                              417.01              145.05                0.08                0.07
1       Zone28  Totals                 shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Totals                 shale     licbound_001_H_corr                 151.76                7.39                6.40                5.99
1       Zone28  Totals                 shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Totals                 shale     licbound_169_H_corr                7462.29              556.92              233.90              218.80
1       Zone28  Totals                 shale     Totals                             7614.05              564.31              240.30              224.79
1       Zone28  Totals                 sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Totals                 sand      licbound_001_H_corr               43290.51            14440.84             3557.84             3328.19
1       Zone28  Totals                 sand      licbound_169_F_corr                 417.01              145.05                0.08                0.07
1       Zone28  Totals                 sand      licbound_169_H_corr              114803.75            36765.86             7189.88             6725.80
1       Zone28  Totals                 sand      Totals                           158511.27            51351.76            10747.79            10054.06
1       Zone28  Totals                 Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone28  Totals                 Totals    licbound_001_H_corr               43442.27            14448.23             3564.24             3334.18
1       Zone28  Totals                 Totals    licbound_169_F_corr                 417.01              145.05                0.08                0.07
1       Zone28  Totals                 Totals    licbound_169_H_corr              122266.04            37322.78             7423.78             6944.60
1       Zone28  Totals                 Totals    Totals                           166125.32            51916.07            10988.09            10278.85
1       Zone29  Equilibrium_Region_1   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_1   Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_2   Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      licbound_169_H_corr                3317.91             1092.47                0.00                0.00
1       Zone29  Equilibrium_Region_3   sand      Totals                             3317.91             1092.47                0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    licbound_169_H_corr                3317.91             1092.47                0.00                0.00
1       Zone29  Equilibrium_Region_3   Totals    Totals                             3317.91             1092.47                0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_4   Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_001_H_corr                 415.68              142.87                0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   sand      Totals                              415.68              142.87                0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_001_H_corr                 415.68              142.87                0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_5   Totals    Totals                              415.68              142.87                0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   sand      licbound_169_H_corr                6006.10             1843.94              379.68              355.17
1       Zone29  Equilibrium_Region_6   sand      Totals                             6006.10             1843.94              379.68              355.17
1       Zone29  Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_6   Totals    licbound_169_H_corr                6006.10             1843.94              379.68              355.17
1       Zone29  Equilibrium_Region_6   Totals    Totals                             6006.10             1843.94              379.68              355.17
1       Zone29  Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   shale     licbound_169_H_corr                   2.25                0.12                0.00                0.00
1       Zone29  Equilibrium_Region_7   shale     Totals                                2.25                0.12                0.00                0.00
1       Zone29  Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   sand      licbound_169_H_corr                2729.23              831.23              104.09               97.38
1       Zone29  Equilibrium_Region_7   sand      Totals                             2729.23              831.23              104.09               97.38
1       Zone29  Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_7   Totals    licbound_169_H_corr                2731.48              831.35              104.09               97.38
1       Zone29  Equilibrium_Region_7   Totals    Totals                             2731.48              831.35              104.09               97.38
1       Zone29  Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   sand      licbound_169_H_corr                1686.39              519.92                0.00                0.00
1       Zone29  Equilibrium_Region_8   sand      Totals                             1686.39              519.92                0.00                0.00
1       Zone29  Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_8   Totals    licbound_169_H_corr                1686.39              519.92                0.00                0.00
1       Zone29  Equilibrium_Region_8   Totals    Totals                             1686.39              519.92                0.00                0.00
1       Zone29  Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   shale     licbound_169_H_corr                1508.20               36.71                0.00                0.00
1       Zone29  Equilibrium_Region_9   shale     Totals                             1508.20               36.71                0.00                0.00
1       Zone29  Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   sand      licbound_169_H_corr                 161.50               35.86                2.42                2.26
1       Zone29  Equilibrium_Region_9   sand      Totals                              161.50               35.86                2.42                2.26
1       Zone29  Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_9   Totals    licbound_169_H_corr                1669.70               72.57                2.42                2.26
1       Zone29  Equilibrium_Region_9   Totals    Totals                             1669.70               72.57                2.42                2.26
1       Zone29  Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_10  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_11  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_12  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_13  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  sand      Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_14  Totals    Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  sand      licbound_169_H_corr                1286.34              428.71                0.00                0.00
1       Zone29  Equilibrium_Region_15  sand      Totals                             1286.34              428.71                0.00                0.00
1       Zone29  Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_15  Totals    licbound_169_H_corr                1286.34              428.71                0.00                0.00
1       Zone29  Equilibrium_Region_15  Totals    Totals                             1286.34              428.71                0.00                0.00
1       Zone29  Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  shale     licbound_169_H_corr                 510.11               26.38                0.00                0.00
1       Zone29  Equilibrium_Region_16  shale     Totals                              510.11               26.38                0.00                0.00
1       Zone29  Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  sand      licbound_001_H_corr               34063.28            11470.22             2284.76             2137.29
1       Zone29  Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  sand      licbound_169_H_corr                7570.61             2307.89              105.90               99.06
1       Zone29  Equilibrium_Region_16  sand      Totals                            41633.89            13778.10             2390.66             2236.35
1       Zone29  Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  Totals    licbound_001_H_corr               34063.28            11470.22             2284.76             2137.29
1       Zone29  Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone29  Equilibrium_Region_16  Totals    licbound_169_H_corr                8080.72             2334.27              105.90               99.06
