0,1,2,3
2922.045708663925,464165.8089830078,5932184.213589453,1639.8658447265625
2922.1957428175597,464165.8775865234,5932184.347012305,1639.8673095703125
2922.345775827268,464165.94619003905,5932184.480435156,1639.86865234375
2922.4958658348733,464166.014915625,5932184.613858008,1639.8701171875
2922.6458988457157,464166.0835191406,5932184.747280859,1639.8714599609375
2922.7959329969653,464166.15212265623,5932184.880703711,1639.8729248046875
2922.945966010027,464166.22072617186,5932185.0141265625,1639.874267578125
2923.0960014068764,464166.2893296875,5932185.147549414,1639.8758544921875
2923.246006530985,464166.35787216795,5932185.280972266,1639.877197265625
2923.3960395455324,464166.4264756836,5932185.414395117,1639.8785400390625
2923.5461822687034,464166.4950791992,5932185.547940039,1639.8800048828125
2923.6961626390334,464166.56380478514,5932185.68124082,1639.88134765625
2923.846198046865,464166.63240830076,5932185.814663672,1639.8829345703125
2923.9963396276435,464166.7010118164,5932185.948208594,1639.88427734375
2924.14637377903,464166.769615332,5932186.081631445,1639.8857421875
2924.2964067879198,464166.83821884764,5932186.215054297,1639.8870849609375
2924.4463323978202,464166.90682236326,5932186.348355078,1639.8885498046875
2924.596475117777,464166.9754258789,5932186.4819,1639.8900146484375
2924.746508126457,464167.0440293945,5932186.615322852,1639.891357421875
2924.896514379752,464167.112571875,5932186.748745703,1639.892822265625
2925.0464388503474,464167.1811753906,5932186.882046484,1639.8941650390625
2925.196638627957,464167.24990097655,5932187.015591406,1639.895751953125
2925.3466716429016,464167.31850449217,5932187.149014258,1639.8970947265625
2925.4967057980616,464167.3871080078,5932187.282437109,1639.8985595703125
2925.646739950682,464167.4557115234,5932187.415859961,1639.9000244140625
2925.7967729572633,464167.52431503905,5932187.5492828125,1639.9013671875
2925.946807109295,464167.59291855467,5932187.682705664,1639.90283203125
2926.096841261636,464167.6615220703,5932187.816128516,1639.904296875
2926.246874270063,464167.7301255859,5932187.949551367,1639.9056396484375
2926.3967998795933,464167.79872910155,5932188.082852148,1639.9071044921875
2926.5469147169492,464167.867271582,5932188.21639707,1639.9085693359375
2926.6969488702985,464167.93587509764,5932188.349819922,1639.9100341796875
2926.846981877471,464168.00447861326,5932188.483242773,1639.911376953125
2926.9969074859687,464168.0730821289,5932188.616543555,1639.912841796875
2927.146941642204,464168.1416856445,5932188.749966406,1639.914306640625
2927.2969746576855,464168.21028916014,5932188.883389258,1639.9156494140625
2927.4471744343946,464168.2790147461,5932189.01693418,1639.917236328125
2927.5972074493966,464168.3476182617,5932189.150357031,1639.9185791015625
2927.7471330609874,464168.4162217773,5932189.2836578125,1639.9200439453125
2927.897167217484,464168.48482529295,5932189.417080664,1639.9215087890625
2928.047200232693,464168.5534288086,5932189.550503516,1639.9228515625
2928.1972077309456,464168.62197128905,5932189.683926367,1639.9244384765625
2928.3472407463646,464168.69057480467,5932189.817349219,1639.92578125
2928.497274902277,464168.7591783203,5932189.95077207,1639.92724609375
2928.6473090581526,464168.8277818359,5932190.084194922,1639.9287109375
2928.7973420729736,464168.89638535155,5932190.217617773,1639.9300537109375
2928.947377470093,464168.96498886717,5932190.351040625,1639.931640625
2929.0973019391718,464169.0335923828,5932190.484341406,1639.9329833984375
2929.2473360932536,464169.1021958984,5932190.617764258,1639.9344482421875
2929.397370241423,464169.17079941405,5932190.751187109,1639.9359130859375
2929.547404390212,464169.23940292967,5932190.884609961,1639.9373779296875
2929.6975471050528,464169.3080064453,5932191.018154883,1639.9388427734375
2929.8474727150997,464169.3766099609,5932191.151455664,1639.9403076171875
2929.9975057306,464169.44521347655,5932191.284878516,1639.941650390625
2930.147541127299,464169.51381699217,5932191.418301367,1639.9432373046875
2930.2975741418527,464169.5824205078,5932191.551724219,1639.944580078125
2930.4476082964507,464169.6510240234,5932191.68514707,1639.946044921875
2930.5975339010815,464169.71962753905,5932191.818447852,1639.947509765625
2930.74754015138,464169.7881700195,5932191.951870703,1639.948974609375
2930.8975743001006,464169.85677353514,5932192.085293555,1639.950439453125
2931.047608447893,464169.92537705076,5932192.218716406,1639.951904296875
2931.1976425962694,464169.9939805664,5932192.352139258,1639.953369140625
2931.3475681998366,464170.062584082,5932192.485440039,1639.954833984375
2931.497602353368,464170.13118759764,5932192.618862891,1639.956298828125
2931.6476353653193,464170.19979111326,5932192.752285742,1639.9576416015625
2931.7976707610223,464170.2683946289,5932192.885708594,1639.959228515625
2931.947704914402,464170.3369981445,5932193.019131445,1639.960693359375
2932.0977390639086,464170.40560166014,5932193.152554297,1639.962158203125
2932.2476646726714,464170.47420517576,5932193.285855078,1639.963623046875
2932.397697684638,464170.5428086914,5932193.41927793,1639.9649658203125
2932.5477330814624,464170.611412207,5932193.552700781,1639.966552734375
2932.6977672460152,464170.68001572264,5932193.686123633,1639.968017578125
2932.847800259125,464170.74861923826,5932193.819546484,1639.9693603515625
2932.9977271116645,464170.8172227539,5932193.952847266,1639.970947265625
2933.147761276353,464170.8858262695,5932194.086270117,1639.972412109375
2933.297794290652,464170.95442978514,5932194.219692969,1639.9737548828125
2933.447773910468,464171.02291123045,5932194.35311582,1639.975341796875
2933.597808079904,464171.0915147461,5932194.486538672,1639.976806640625
2933.7477325477207,464171.1601182617,5932194.619839453,1639.9781494140625
2933.897767943139,464171.2287217773,5932194.753262305,1639.979736328125
2934.0478020958785,464171.29732529295,5932194.886685156,1639.981201171875
2934.197836244436,464171.3659288086,5932195.020108008,1639.982666015625
2934.3478424936093,464171.43447128905,5932195.153530859,1639.984130859375
2934.4978766433665,464171.50307480467,5932195.286953711,1639.985595703125
2934.647802246517,464171.5716783203,5932195.420254492,1639.987060546875
2934.7978363947173,464171.6402818359,5932195.553677344,1639.988525390625
2934.947870542548,464171.70888535155,5932195.687100195,1639.989990234375
2935.0979046928405,464171.77748886717,5932195.820523047,1639.991455078125
2935.2479400833636,464171.8460923828,5932195.953945898,1639.9930419921875
2935.3978657012512,464171.9146958984,5932196.08724668,1639.9945068359375
2935.5477901741183,464171.98329941405,5932196.220547461,1639.995849609375
2935.6977697939965,464172.05178085936,5932196.3539703125,1639.9974365234375
2935.847803949928,464172.120384375,5932196.487393164,1639.9989013671875
2935.997838098263,464172.1889878906,5932196.620816016,1640.0003662109375
2936.1478722467077,464172.25759140623,5932196.754238867,1640.0018310546875
2936.297797850119,464172.32619492186,5932196.887539648,1640.0032958984375
2936.447832001522,464172.3947984375,5932197.0209625,1640.0047607421875
2936.597867392088,464172.4634019531,5932197.154385352,1640.00634765625
2936.747901543313,464172.53200546873,5932197.287808203,1640.0078125
2936.897827146764,464172.60060898436,5932197.421108984,1640.00927734375
2937.047861300324,464172.6692125,5932197.554531836,1640.0107421875
2937.1978396730487,464172.7376939453,5932197.6879546875,1640.01220703125
2937.3477652826873,464172.8062974609,5932197.821255469,1640.013671875
2937.497800675167,464172.87490097655,5932197.95467832,1640.0152587890625
2937.6478348268047,464172.94350449217,5932198.088101172,1640.0167236328125
2937.7977604300945,464173.0121080078,5932198.221401953,1640.0181884765625
2937.9477945811736,464173.0807115234,5932198.354824805,1640.0196533203125
2938.0978299734516,464173.14931503905,5932198.488247656,1640.021240234375
2938.247755593608,464173.21791855467,5932198.6215484375,1640.022705078125
2938.3977328306664,464173.2864,5932198.754971289,1640.0240478515625
2938.5477682317996,464173.3550035156,5932198.888394141,1640.025634765625
2938.697693841646,464173.42360703123,5932199.021694922,1640.027099609375
2938.847727994922,464173.49221054686,5932199.155117773,1640.028564453125
2938.9977633861413,464173.5608140625,5932199.288540625,1640.0301513671875
2939.147688992084,464173.6294175781,5932199.421841406,1640.0316162109375
2939.2977231418913,464173.69802109373,5932199.555264258,1640.0330810546875
2939.4475929297523,464173.76650253905,5932199.688565039,1640.0345458984375
2939.5976283207574,464173.83510605467,5932199.821987891,1640.0361328125
2939.7476624731453,464173.9037095703,5932199.955410742,1640.03759765625
2939.897696626367,464173.9723130859,5932200.088833594,1640.0390625
2940.04762347365,464174.04091660155,5932200.222134375,1640.0406494140625
2940.1976576251445,464174.10952011717,5932200.355557227,1640.0421142578125
2940.347583232344,464174.1781236328,5932200.488858008,1640.0435791015625
2940.497561608337,464174.2466050781,5932200.622280859,1640.0450439453125
2940.647488459627,464174.31520859373,5932200.755581641,1640.046630859375
2940.7975226138014,464174.38381210936,5932200.889004492,1640.048095703125
2940.9475567663562,464174.452415625,5932201.022427344,1640.049560546875
2941.0975921579134,464174.5210191406,5932201.155850195,1640.0511474609375
2941.2474619468044,464174.5895005859,5932201.289150977,1640.0526123046875
2941.3973875511815,464174.65810410155,5932201.422451758,1640.0540771484375
2941.5474217035585,464174.72670761717,5932201.555874609,1640.0555419921875
2941.6974570956772,464174.7953111328,5932201.689297461,1640.05712890625
2941.8473827013,464174.8639146484,5932201.822598242,1640.05859375
2941.9974180985287,464174.93251816405,5932201.956021094,1640.0601806640625
2942.147396472923,464175.00099960936,5932202.089443945,1640.0616455078125
2942.2973233260977,464175.069603125,5932202.222744727,1640.063232421875
2942.4472489363193,464175.1382066406,5932202.356045508,1640.064697265625
2942.59728308958,464175.20681015623,5932202.489468359,1640.066162109375
2942.747209939556,464175.27541367186,5932202.622769141,1640.0677490234375
2942.897188316232,464175.34389511717,5932202.756191992,1640.0692138671875
2943.0472224699142,464175.4124986328,5932202.889614844,1640.0706787109375
2943.1972578616715,464175.4811021484,5932203.023037695,1640.072265625
2943.3472932536306,464175.54970566405,5932203.156460547,1640.0738525390625
2943.497327403447,464175.61830917967,5932203.289883398,1640.0753173828125
2943.6473894697224,464175.68697373045,5932203.42330625,1640.0767822265625
2943.7974236195805,464175.7555772461,5932203.556729102,1640.0782470703125
2943.94745901155,464175.8241807617,5932203.690151953,1640.079833984375
2944.097494403059,464175.8927842773,5932203.823574805,1640.0814208984375
2944.2475285535374,464175.96138779295,5932203.956997656,1640.0828857421875
2944.3975627059094,464176.0299913086,5932204.090420508,1640.0843505859375
2944.5475980972205,464176.0985948242,5932204.223843359,1640.0859375
2944.6976322474084,464176.1671983398,5932204.357266211,1640.08740234375
2944.8476676403097,464176.23580185545,5932204.4906890625,1640.0889892578125
2944.9978661739087,464176.3045274414,5932204.624233984,1640.0904541015625
2945.147873669048,464176.37306992186,5932204.757656836,1640.092041015625
2945.2977992764213,464176.4416734375,5932204.890957617,1640.093505859375
2945.4479432346743,464176.5102769531,5932205.024502539,1640.0950927734375
2945.5979773858567,464176.57888046873,5932205.157925391,1640.0965576171875
2945.748012778396,464176.64748398436,5932205.291348242,1640.09814453125
2945.897938385315,464176.7160875,5932205.424649023,1640.099609375
2946.048082342742,464176.7846910156,5932205.558193945,1640.1011962890625
2946.1981164931653,464176.85329453123,5932205.691616797,1640.1026611328125
2946.3481518929243,464176.92189804686,5932205.825039648,1640.104248046875
2946.498134641302,464176.9906236328,5932205.95834043,1640.1058349609375
2946.6482773669504,464177.0592271484,5932206.091885352,1640.1072998046875
2946.798283620048,464177.1277696289,5932206.225308203,1640.1087646484375
2946.9483190121778,464177.1963731445,5932206.358731055,1640.1103515625
2947.098354405999,464177.26497666014,5932206.492153906,1640.1119384765625
2947.248388555723,464177.33358017576,5932206.625576758,1640.1134033203125
2947.3984239470674,464177.4021836914,5932206.758999609,1640.114990234375
2947.548458096868,464177.470787207,5932206.892422461,1640.116455078125
2947.6984934918364,464177.53939072264,5932207.0258453125,1640.1180419921875
2947.8484203414164,464177.60799423826,5932207.159146094,1640.11962890625
2947.998563058358,464177.6765977539,5932207.292691016,1640.12109375
2948.1485972100927,464177.7452012695,5932207.426113867,1640.12255859375
2948.298632600983,464177.81380478514,5932207.559536719,1640.1241455078125
2948.448667991536,464177.88240830076,5932207.69295957,1640.125732421875
2948.598594841732,464177.9510118164,5932207.826260352,1640.1273193359375
2948.748737557789,464178.019615332,5932207.959805273,1640.1287841796875
2948.898800871472,464178.0882798828,5932208.093228125,1640.13037109375
2949.048836266376,464178.1568833984,5932208.226650977,1640.1319580078125
2949.198761871929,464178.22548691405,5932208.359951758,1640.1334228515625
2949.3487972638504,464178.29409042967,5932208.493374609,1640.135009765625
2949.4988314144257,464178.3626939453,5932208.626797461,1640.136474609375
2949.648975372817,464178.4312974609,5932208.760342383,1640.1380615234375
2949.7989022196803,464178.49990097655,5932208.893643164,1640.1396484375
2949.9489376134893,464178.56850449217,5932209.027066016,1640.1412353515625
2950.098971763702,464178.6371080078,5932209.160488867,1640.1427001953125
2950.249007156313,464178.7057115234,5932209.293911719,1640.144287109375
2950.3990413123897,464178.77431503905,5932209.42733457,1640.145751953125
2950.549078050366,464178.84291855467,5932209.560757422,1640.1474609375
2950.6991122064474,464178.9115220703,5932209.694180273,1640.14892578125
2950.849147599128,464178.9801255859,5932209.827603125,1640.1505126953125
2950.9991817503105,464179.04872910155,5932209.961025977,1640.1519775390625
2951.1491892459103,464179.117271582,5932210.094448828,1640.153564453125
2951.299116092702,464179.18587509764,5932210.227749609,1640.1551513671875
2951.449151486329,464179.25447861326,5932210.361172461,1640.15673828125
2951.5991856362234,464179.3230821289,5932210.4945953125,1640.158203125
2951.7492210277574,464179.3916856445,5932210.628018164,1640.1597900390625
2951.8992551786546,464179.46028916014,5932210.761441016,1640.1612548828125
2952.049182029104,464179.52889267576,5932210.894741797,1640.162841796875
2952.1993259845103,464179.5974961914,5932211.028286719,1640.1644287109375
2952.3493613751107,464179.666099707,5932211.16170957,1640.166015625
2952.4993967677538,464179.73470322264,5932211.295132422,1640.1676025390625
2952.649430917555,464179.80330673826,5932211.428555273,1640.1690673828125
2952.799357766471,464179.8719102539,5932211.561856055,1640.170654296875
2952.9493931565803,464179.9405137695,5932211.695278906,1640.1722412109375
2953.0994285460547,464180.00911728514,5932211.828701758,1640.173828125
2953.249463938575,464180.07772080076,5932211.962124609,1640.1754150390625
2953.3994980887146,464180.1463243164,5932212.095547461,1640.1768798828125
2953.549424938668,464180.214927832,5932212.228848242,1640.178466796875
2953.6994324309962,464180.2834703125,5932212.362271094,1640.1800537109375
2953.849467821519,464180.3520738281,5932212.495693945,1640.181640625
2953.9995032141373,464180.42067734373,5932212.629116797,1640.1832275390625
2954.1495373638795,464180.48928085936,5932212.762539648,1640.1846923828125
2954.2994642126705,464180.557884375,5932212.89584043,1640.186279296875
2954.4494996036174,464180.6264878906,5932213.029263281,1640.1878662109375
2954.5995070945737,464180.6950303711,5932213.162686133,1640.189453125
2954.749514585815,464180.76357285155,5932213.296108984,1640.1910400390625
2954.899549975355,464180.83217636717,5932213.429531836,1640.192626953125
2955.0495853681664,464180.9007798828,5932213.5629546875,1640.1942138671875
2955.199510972816,464180.9693833984,5932213.696255469,1640.1956787109375
2955.3495463658114,464181.03798691405,5932213.82967832,1640.197265625
2955.4995817551808,464181.10659042967,5932213.963101172,1640.1988525390625
2955.6496171443355,464181.1751939453,5932214.096524023,1640.200439453125
2955.7996525341136,464181.2437974609,5932214.229946875,1640.2020263671875
2955.949579379895,464181.31240097655,5932214.363247656,1640.20361328125
2956.0996147725405,464181.38100449217,5932214.496670508,1640.2052001953125
2956.249648921382,464181.4496080078,5932214.630093359,1640.2066650390625
2956.3996843204086,464181.5182115234,5932214.763516211,1640.208251953125
2956.549721051397,464181.58681503905,5932214.8969390625,1640.2099609375
2956.699647906907,464181.65541855467,5932215.030239844,1640.2115478515625
2956.849682060734,464181.7240220703,5932215.163662695,1640.2130126953125
2956.9996616765184,464181.7925035156,5932215.297085547,1640.214599609375
2957.149697067778,464181.86110703123,5932215.430508398,1640.2161865234375
2957.2997324573466,464181.92971054686,5932215.56393125,1640.2177734375
2957.4496593031154,464181.9983140625,5932215.697232031,1640.2193603515625
2957.5996946926957,464182.0669175781,5932215.830654883,1640.220947265625
2957.749621538447,464182.13552109373,5932215.963955664,1640.2225341796875
2957.8996569281153,464182.20412460936,5932216.097378516,1640.22412109375
2958.0496923175697,464182.272728125,5932216.230801367,1640.2257080078125
2958.1996998088594,464182.34127060545,5932216.364224219,1640.227294921875
2958.3497352059053,464182.4098741211,5932216.49764707,1640.2288818359375
2958.499660816649,464182.4784776367,5932216.630947852,1640.2303466796875
2958.6496696562704,464182.54702011717,5932216.764370703,1640.2320556640625
2958.7997050539125,464182.6156236328,5932216.897793555,1640.233642578125
2958.949631900973,464182.6842271484,5932217.031094336,1640.2352294921875
2959.0996393929854,464182.7527696289,5932217.1645171875,1640.23681640625
2959.2496747848245,464182.8213731445,5932217.297940039,1640.2384033203125
2959.399601630715,464182.88997666014,5932217.43124082,1640.239990234375
2959.549637025608,464182.95858017576,5932217.564663672,1640.2415771484375
2959.6996711797406,464183.0271836914,5932217.698086523,1640.2430419921875
2959.8497079162266,464183.095787207,5932217.831509375,1640.2447509765625
2959.999606848597,464183.1643296875,5932217.964810156,1640.246337890625
2960.149614339829,464183.23287216795,5932218.098233008,1640.2479248046875
2960.2996497310496,464183.3014756836,5932218.231655859,1640.24951171875
2960.4495765765196,464183.3700791992,5932218.364956641,1640.2510986328125
2960.5996119666147,464183.4386827148,5932218.498379492,1640.252685546875
2960.7496473576102,464183.50728623045,5932218.631802344,1640.2542724609375
2960.899574206626,464183.5758897461,5932218.765103125,1640.255859375
2961.049553824274,464183.6443711914,5932218.898525977,1640.2574462890625
2961.199590561455,464183.712974707,5932219.031948828,1640.2591552734375
2961.34951741022,464183.78157822264,5932219.165249609,1640.2607421875
2961.4995528001837,464183.85018173826,5932219.298672461,1640.2623291015625
2961.6495881899514,464183.9187852539,5932219.4320953125,1640.263916015625
2961.799515035485,464183.9873887695,5932219.565396094,1640.2655029296875
2961.949550430183,464184.05599228514,5932219.698818945,1640.26708984375
2962.099530044126,464184.12447373045,5932219.832241797,1640.2686767578125
2962.2494568949905,464184.1930772461,5932219.965542578,1640.270263671875
2962.3993837447365,464184.2616807617,5932220.098843359,1640.2718505859375
2962.549420476263,464184.3302842773,5932220.232266211,1640.2735595703125
2962.699455868575,464184.39888779295,5932220.3656890625,1640.275146484375
2962.849491257896,464184.4674913086,5932220.499111914,1640.2767333984375
2962.9995266474757,464184.5360948242,5932220.632534766,1640.2783203125
2963.1493976753572,464184.6045762695,5932220.765835547,1640.2799072265625
2963.2994330667875,464184.67317978514,5932220.899258398,1640.281494140625
2963.44935991267,464184.74178330076,5932221.03255918,1640.2830810546875
2963.5993953026596,464184.8103868164,5932221.165982031,1640.28466796875
2963.749322151332,464184.878990332,5932221.2992828125,1640.2862548828125
2963.899301769666,464184.9474717773,5932221.432705664,1640.287841796875
2964.0493385079267,464185.01607529295,5932221.566128516,1640.28955078125
2964.1992653560787,464185.0846788086,5932221.699429297,1640.2911376953125
2964.3493020884603,464185.1532823242,5932221.832852148,1640.2928466796875
2964.4992289378706,464185.2218858398,5932221.96615293,1640.29443359375
2964.649264329497,464185.29048935545,5932222.099575781,1640.2960205078125
2964.799135357437,464185.35897080076,5932222.2328765625,1640.297607421875
2964.949170746861,464185.4275743164,5932222.366299414,1640.2991943359375
2965.0992061364886,464185.496177832,5932222.499722266,1640.30078125
2965.249132982404,464185.56478134764,5932222.633023047,1640.3023681640625
2965.399168375759,464185.63338486326,5932222.766445898,1640.303955078125
2965.5490686470903,464185.70192734373,5932222.89974668,1640.3056640625
2965.699076140409,464185.7704698242,5932223.033169531,1640.3072509765625
2965.84911287328,464185.8390733398,5932223.166592383,1640.3089599609375
2965.9991482661303,464185.90767685545,5932223.300015234,1640.310546875
2966.1491836580763,464185.9762803711,5932223.433438086,1640.3121337890625
2966.299274907011,464186.045005957,5932223.5668609375,1640.313720703125
2966.449311640912,464186.11360947264,5932223.700283789,1640.3154296875
2966.599347033535,464186.18221298826,5932223.833706641,1640.3170166015625
2966.749382422943,464186.2508165039,5932223.967129492,1640.318603515625
2966.899417812354,464186.3194200195,5932224.100552344,1640.3201904296875
2967.0494532050193,464186.38802353514,5932224.233975195,1640.32177734375
2967.1994899393935,464186.45662705076,5932224.367398047,1640.323486328125
2967.3496060194097,464186.52516953123,5932224.500942969,1640.3250732421875
2967.4995328735,464186.59377304686,5932224.63424375,1640.32666015625
2967.6496241229092,464186.6624986328,5932224.767666602,1640.3282470703125
2967.7996608585117,464186.7311021484,5932224.901089453,1640.3299560546875
2967.9498048148203,464186.79970566405,5932225.034634375,1640.33154296875
2968.0998415491385,464186.86830917967,5932225.168057227,1640.333251953125
2968.249768397015,464186.9369126953,5932225.301358008,1640.3348388671875
2968.399805131008,464187.0055162109,5932225.434780859,1640.3365478515625
2968.5499490900133,464187.07411972655,5932225.568325781,1640.338134765625
2968.699984485993,464187.14272324217,5932225.701748633,1640.3397216796875
2968.849912674608,464187.2113267578,5932225.835049414,1640.3414306640625
2968.9999480677193,464187.2799302734,5932225.968472266,1640.343017578125
2969.149955559879,464187.3484727539,5932226.101895117,1640.3446044921875
2969.3000995263815,464187.4170762695,5932226.235440039,1640.34619140625
2969.4500836144657,464187.48580185545,5932226.36874082,1640.347900390625
2969.6001190142824,464187.5544053711,5932226.502163672,1640.3494873046875
2969.750154408129,464187.6230088867,5932226.635586523,1640.35107421875
2969.9002997031675,464187.6916124023,5932226.769131445,1640.352783203125
2970.0503350990393,464187.76021591795,5932226.902554297,1640.3543701171875
2970.200261949698,464187.8288194336,5932227.035855078,1640.35595703125
2970.350298682419,464187.8974229492,5932227.16927793,1640.357666015625
2970.5003340741205,464187.9660264648,5932227.302700781,1640.3592529296875
2970.650370807321,464188.03462998045,5932227.436123633,1640.3609619140625
2970.80037830091,464188.1031724609,5932227.569546484,1640.362548828125
2970.950415034105,464188.17177597655,5932227.702969336,1640.3642578125
2971.100450425923,464188.24037949217,5932227.8363921875,1640.3658447265625
2971.2504871584915,464188.3089830078,5932227.969815039,1640.3675537109375
2971.4005225502665,464188.3775865234,5932228.103237891,1640.369140625
2971.550559282843,464188.44619003905,5932228.236660742,1640.370849609375
2971.700594674806,464188.51479355467,5932228.370083594,1640.3724365234375
2971.850631410144,464188.5833970703,5932228.503506445,1640.3741455078125
2972.0007226589873,464188.65212265623,5932228.636929297,1640.375732421875
2972.150759392602,464188.72072617186,5932228.770352148,1640.37744140625
2972.300686244591,464188.7893296875,5932228.90365293,1640.3790283203125
2972.450693741993,464188.85787216795,5932229.037075781,1640.380615234375
2972.6007304749146,464188.9264756836,5932229.170498633,1640.38232421875
2972.7508744323927,464188.9950791992,5932229.304043555,1640.3839111328125
2972.900802623672,464189.0636827148,5932229.437344336,1640.3856201171875
2973.050838016594,464189.13228623045,5932229.5707671875,1640.38720703125
2973.20087474924,464189.2008897461,5932229.704190039,1640.388916015625
2973.350910141021,464189.2694932617,5932229.837612891,1640.3905029296875
2973.500946873637,464189.3380967773,5932229.971035742,1640.3922119140625
2973.6509822661137,464189.40670029295,5932230.104458594,1640.393798828125
2973.8009104562043,464189.4753038086,5932230.237759375,1640.3955078125
2973.9509458486878,464189.5439073242,5932230.371182227,1640.3970947265625
2974.1009825813085,464189.6125108398,5932230.504605078,1640.3988037109375
2974.251017973084,464189.68111435545,5932230.63802793,1640.400390625
2974.401054705633,464189.7497178711,5932230.771450781,1640.402099609375
2974.55109009735,464189.8183213867,5932230.904873633,1640.4036865234375
2974.701126829775,464189.8869249023,5932231.038296484,1640.4053955078125
2974.851162222113,464189.95552841795,5932231.171719336,1640.406982421875
2975.0011710605418,464190.0240708984,5932231.3051421875,1640.40869140625
2975.151099254276,464190.09267441405,5932231.438442969,1640.410400390625
2975.3011346466365,464190.16127792967,5932231.57186582,1640.4119873046875
2975.451171379043,464190.2298814453,5932231.705288672,1640.4136962890625
2975.601206770694,464190.2984849609,5932231.838711523,1640.415283203125
2975.751243503072,464190.36708847655,5932231.972134375,1640.4169921875
2975.90127889503,464190.43569199217,5932232.105557227,1640.4185791015625
2976.0512070877166,464190.5042955078,5932232.238858008,1640.4202880859375
2976.2012438236316,464190.5728990234,5932232.372280859,1640.4219970703125
2976.3512792148904,464190.64150253905,5932232.505703711,1640.423583984375
2976.5013159470614,464190.71010605467,5932232.6391265625,1640.42529296875
2976.65135133895,464190.7787095703,5932232.772549414,1640.4268798828125
2976.8012795314326,464190.8473130859,5932232.905850195,1640.4285888671875
2976.951316266607,464190.91591660155,5932233.039273047,1640.4302978515625
2977.1013516569096,464190.98452011717,5932233.172695898,1640.431884765625
2977.2513883911674,464191.0531236328,5932233.30611875,1640.43359375
2977.4014251253684,464191.1217271484,5932233.439541602,1640.435302734375
2977.5513240532173,464191.1902696289,5932233.572842383,1640.4368896484375
2977.7013607880967,464191.2588731445,5932233.706265234,1640.4385986328125
2977.8513696244613,464191.327415625,5932233.839688086,1640.4403076171875
2978.0014050154605,464191.3960191406,5932233.9731109375,1640.44189453125
2978.1514417499457,464191.46462265623,5932234.106533789,1640.443603515625
2978.3014784853344,464191.53322617186,5932234.239956641,1640.4453125
2978.451405333112,464191.6018296875,5932234.373257422,1640.4468994140625
2978.6014141705323,464191.67037216795,5932234.506680273,1640.4486083984375
2978.75145090613,464191.7389756836,5932234.640103125,1640.4503173828125
2978.90148629677,464191.8075791992,5932234.773525977,1640.451904296875
2979.0515230302785,464191.8761827148,5932234.906948828,1640.45361328125
2979.2014512177566,464191.94478623045,5932235.040249609,1640.455322265625
2979.351487951345,464192.0133897461,5932235.173672461,1640.45703125
2979.5015233419913,464192.0819932617,5932235.3070953125,1640.4586181640625
2979.65156007488,464192.1505967773,5932235.440518164,1640.4603271484375
2979.8015968053173,464192.21920029295,5932235.573941016,1640.4620361328125
2979.951524995787,464192.2878038086,5932235.707241797,1640.4637451171875
2980.101451842705,464192.3564073242,5932235.840542578,1640.46533203125
2980.251488579701,464192.4250108398,5932235.97396543,1640.467041015625
2980.401469534008,464192.49349228514,5932236.107388281,1640.46875
2980.55150626988,464192.56209580076,5932236.240811133,1640.470458984375
2980.7015416614727,464192.6306993164,5932236.374233984,1640.4720458984375
2980.8515783944513,464192.699302832,5932236.507656836,1640.4737548828125
2981.001505242157,464192.76790634764,5932236.640957617,1640.475341796875
2981.1515419763177,464192.83650986326,5932236.774380469,1640.47705078125
2981.3015787072663,464192.9051133789,5932236.90780332,1640.478759765625
2981.4515068975134,464192.9737168945,5932237.041104102,1640.48046875
2981.601542289205,464193.04232041014,5932237.174526953,1640.4820556640625
2981.7515790243565,464193.11092392576,5932237.307949805,1640.4837646484375
2981.901507215311,464193.1795274414,5932237.441250586,1640.4854736328125
2982.051488170988,464193.2480088867,5932237.5746734375,1640.4871826171875
2982.201524904479,464193.3166124023,5932237.708096289,1640.4888916015625
2982.3515616379477,464193.38521591795,5932237.841519141,1640.4906005859375
2982.5015970289883,464193.4538194336,5932237.974941992,1640.4921875
2982.6515252198205,464193.5224229492,5932238.108242773,1640.493896484375
2982.8014534073836,464193.5910264648,5932238.241543555,1640.49560546875
2982.9514901390653,464193.65962998045,5932238.374966406,1640.497314453125
2983.101498971228,464193.7281724609,5932238.508389258,1640.4990234375
2983.2515357017396,464193.79677597655,5932238.641812109,1640.500732421875
2983.4015445350456,464193.865318457,5932238.775234961,1640.50244140625
2983.5514727265963,464193.93392197264,5932238.908535742,1640.504150390625
2983.7015081178088,464194.00252548826,5932239.041958594,1640.5057373046875
2983.851436310661,464194.0711290039,5932239.175259375,1640.5074462890625
2984.0014451487145,464194.13967148436,5932239.308682227,1640.5091552734375
2984.151480541784,464194.208275,5932239.442105078,1640.5107421875
2984.301408732062,464194.2768785156,5932239.575405859,1640.512451171875
2984.451445464978,464194.34548203123,5932239.708828711,1640.51416015625
2984.601454298889,464194.4140245117,5932239.8422515625,1640.515869140625
2984.7513824876783,464194.4826280273,5932239.975552344,1640.517578125
2984.9013913211156,464194.5511705078,5932240.108975195,1640.519287109375
2985.051319510114,464194.6197740234,5932240.242275977,1640.52099609375
2985.2013562412017,464194.68837753905,5932240.375698828,1640.522705078125
2985.351392971135,464194.75698105467,5932240.50912168,1640.5244140625
2985.5014297009857,464194.8255845703,5932240.642544531,1640.526123046875
